Base_demographics,Attribute,Detail
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",gender,"male: False, female: False, transgender: True, gender neutral: False, non-binary: True"
